system:index,ALAND,AWATER,April_1__2,April_1__3,CLASSFP,FUNCSTAT,GEOID,Geography,INTPTLAT,INTPTLON,Id,Id2,LSAD,MTFCC,NAME,NAMELSAD,OBJECTID,OBJECTID_1,PCICBSA,PCINECTA,PLACEFP,PLACENS,Populati_1,Populati_2,Populati_3,Populati_4,Populati_5,Populati_6,Population,Rank,STATEFP,Shape_Area,Shape_Leng,StAbv,Target_G_1,Target_Geo,city_st,ndvi_mean,ndvi_sd,.geo
00009c76eeb5bde109bf,1.34624449E8,1.0873794E7,285068,285063,C5,A,2758000,United States,+44.9489010,-093.1040631,0100000US,,25,G4110,St. Paul,St. Paul city,64,175,Y,N,58000,02396511,288956,291392,295154,297378,299528,302398,285529,64,27,1.45498247551E8,60804.8125434,MN,2758000,1620000US2758000,St. Paul_MN,0.45541864226515644,0.1762656811008323,
0000c5ef5a8e051aea5c,1.39888524E8,9008616.0,382578,382603,C5,A,2743000,United States,+44.9633242,-093.2683198,0100000US,,25,G4110,Minneapolis,Minneapolis city,46,174,Y,N,43000,02395345,388073,392821,400137,406619,410116,413651,383134,46,27,1.48897168503E8,61192.2820402,MN,2743000,1620000US2743000,Minneapolis_MN,0.41910398030691054,0.15949854045288817,
0000822fa0a4f7bad082,1.26760159E8,0.0,105549,105554,C5,A,3825700,United States,+46.8653885,-096.8290265,0100000US,,25,G4110,Fargo,Fargo city,229,211,Y,N,25700,01036030,107754,110401,113993,116048,118542,120762,105931,229,38,1.26760120804E8,142232.632231,ND,3825700,1620000US3825700,Fargo_ND,0.5190816702558145,0.1833387995856504,
00003333ad3ea2925ccf,1.11981221E8,284017.0,104170,104289,C1,A,3006550,United States,+45.7895184,-108.5498909,0100000US,,25,G4110,Billings,Billings city,265,183,Y,N,06550,02409849,105599,107090,108920,108820,110208,110323,104554,265,30,1.1226527098E8,223065.373061,MT,3006550,1620000US3006550,Billings_MT,0.38318545417274275,0.16549487001700977,
0000fec0478e736448c4,8.5760591E7,3.8876296E7,103019,103027,C1,A,5322640,United States,+47.9565609,-122.1913580,0100000US,,25,G4110,Everett,Everett city,273,296,Y,N,22640,02410469,103561,104568,105274,106626,107253,109043,103255,273,53,1.24636857858E8,102712.6199,WA,5322640,1620000US5322640,Everett_WA,0.4921363936418281,0.2212073849538879,
000094ee982e31bb0d69,2.17138889E8,1.52331662E8,608660,608659,C1,A,5363000,United States,+47.6204993,-122.3508761,0100000US,,25,G4110,Seattle,Seattle city,18,297,Y,N,63000,02411856,622323,635306,653095,667963,683505,704352,610403,18,53,3.69470409349E8,100290.735113,WA,5363000,1620000US5363000,Seattle_WA,0.36017576015374975,0.2084449016604299,
0000c151ae652cd88b0f,6.0672399E7,382233.0,90927,91900,C1,A,5357745,United States,+47.4760585,-122.1919765,0100000US,,25,G4110,Renton,Renton city,302,293,Y,N,57745,02410926,94122,95945,97157,98447,100095,100953,92315,302,53,6.1054643969E7,70153.0831408,WA,5357745,1620000US5357745,Renton_WA,0.49424906358028997,0.1985568380961972,
0000ad277cf162dbb590,1.28820544E8,3.2830367E7,198397,198397,C1,A,5370000,United States,+47.2521991,-122.4598318,0100000US,,25,G4110,Tacoma,Tacoma city,105,290,Y,N,70000,02412025,199773,201973,202736,204461,207660,211277,198405,105,53,1.61650877547E8,89869.6585188,WA,5370000,1620000US5370000,Tacoma_WA,0.4424004402544768,0.18672169818045067,
00000309fe1122536539,8.7393046E7,1737187.0,92411,118593,C1,A,5335415,United States,+47.3879703,-122.2127275,0100000US,,25,G4110,Kent,Kent city,216,294,Y,N,35415,02410185,120894,123077,124523,125508,126773,127514,119012,216,53,8.91302657956E7,86713.9134283,WA,5335415,1620000US5335415,Kent_WA,0.4937320787359217,0.20293564523751043,
00004afb172d0b5b9a16,8.6712345E7,649599.0,122363,127887,C1,A,5305210,United States,+47.5978639,-122.1564793,0100000US,,25,G4110,Bellevue,Bellevue city,186,292,Y,N,05210,02409821,130279,132238,134000,136362,139609,141400,128341,186,53,8.73619343079E7,58836.8040287,WA,5305210,1620000US5305210,Bellevue_WA,0.5122207514339326,0.1734955003599509,
